experiment,pipeline,strategy,P,fold_id,model,hyperparams,task_id,SubjectID,true_subject_label,ad_ratio,n_epochs,pred_subject_label,subject_correct
PCA_L_6_Random,PCA,Random-50,6,sub-16_sub-27_sub-31_sub-40_sub-43_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_14_9244,43,1,0.972015,536,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-16_sub-27_sub-31_sub-40_sub-43_sub-58,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_14_9244,58,1,0.558185,507,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-34_sub-36_sub-37_sub-58_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_15_1854,17,0,1.0,546,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-34_sub-36_sub-37_sub-58_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_15_1854,34,0,1.0,607,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-34_sub-36_sub-37_sub-58_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_15_1854,36,0,1.0,555,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-34_sub-36_sub-37_sub-58_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_15_1854,37,1,1.0,501,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-34_sub-36_sub-37_sub-58_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_15_1854,58,1,1.0,507,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-34_sub-36_sub-37_sub-58_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_15_1854,64,1,1.0,548,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-34_sub-36_sub-37_sub-58_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_15_2099,17,0,1.0,546,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-34_sub-36_sub-37_sub-58_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_15_2099,34,0,1.0,607,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-34_sub-36_sub-37_sub-58_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_15_2099,36,0,1.0,555,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-34_sub-36_sub-37_sub-58_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_15_2099,37,1,1.0,501,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-34_sub-36_sub-37_sub-58_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_15_2099,58,1,0.982249,507,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-34_sub-36_sub-37_sub-58_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_15_2099,64,1,0.680657,548,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-34_sub-36_sub-37_sub-58_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_15_9244,17,0,1.0,546,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-34_sub-36_sub-37_sub-58_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_15_9244,34,0,1.0,607,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-34_sub-36_sub-37_sub-58_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_15_9244,36,0,1.0,555,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-34_sub-36_sub-37_sub-58_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_15_9244,37,1,1.0,501,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-34_sub-36_sub-37_sub-58_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_15_9244,58,1,0.998028,507,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-34_sub-36_sub-37_sub-58_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_15_9244,64,1,0.85219,548,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-35_sub-36_sub-50_sub-55_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_16_1854,17,0,1.0,546,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-35_sub-36_sub-50_sub-55_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_16_1854,35,0,1.0,497,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-35_sub-36_sub-50_sub-55_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_16_1854,36,0,1.0,555,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-35_sub-36_sub-50_sub-55_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_16_1854,50,1,0.997912,479,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-35_sub-36_sub-50_sub-55_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_16_1854,55,1,0.888046,527,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-35_sub-36_sub-50_sub-55_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_16_1854,60,1,1.0,473,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-35_sub-36_sub-50_sub-55_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_16_2099,17,0,1.0,546,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-35_sub-36_sub-50_sub-55_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_16_2099,35,0,1.0,497,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-35_sub-36_sub-50_sub-55_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_16_2099,36,0,1.0,555,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-35_sub-36_sub-50_sub-55_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_16_2099,50,1,1.0,479,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-35_sub-36_sub-50_sub-55_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_16_2099,55,1,0.933586,527,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-35_sub-36_sub-50_sub-55_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_16_2099,60,1,1.0,473,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-35_sub-36_sub-50_sub-55_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_16_9244,17,0,1.0,546,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-35_sub-36_sub-50_sub-55_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_16_9244,35,0,1.0,497,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-35_sub-36_sub-50_sub-55_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_16_9244,36,0,1.0,555,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-35_sub-36_sub-50_sub-55_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_16_9244,50,1,1.0,479,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-35_sub-36_sub-50_sub-55_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_16_9244,55,1,0.935484,527,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-17_sub-35_sub-36_sub-50_sub-55_sub-60,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_16_9244,60,1,1.0,473,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-18_sub-24_sub-30_sub-42_sub-43_sub-48,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_17_1854,18,0,1.0,557,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-18_sub-24_sub-30_sub-42_sub-43_sub-48,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_17_1854,24,0,1.0,505,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-18_sub-24_sub-30_sub-42_sub-43_sub-48,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_17_1854,30,0,1.0,328,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-18_sub-24_sub-30_sub-42_sub-43_sub-48,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_17_1854,42,1,0.982206,562,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-18_sub-24_sub-30_sub-42_sub-43_sub-48,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_17_1854,43,1,1.0,536,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-18_sub-24_sub-30_sub-42_sub-43_sub-48,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_17_1854,48,1,0.975425,529,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-18_sub-24_sub-30_sub-42_sub-43_sub-48,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_17_2099,18,0,1.0,557,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-18_sub-24_sub-30_sub-42_sub-43_sub-48,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_17_2099,24,0,1.0,505,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-18_sub-24_sub-30_sub-42_sub-43_sub-48,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_17_2099,30,0,1.0,328,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-18_sub-24_sub-30_sub-42_sub-43_sub-48,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_17_2099,42,1,0.998221,562,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-18_sub-24_sub-30_sub-42_sub-43_sub-48,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_17_2099,43,1,1.0,536,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-18_sub-24_sub-30_sub-42_sub-43_sub-48,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_17_2099,48,1,0.986767,529,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-18_sub-24_sub-30_sub-42_sub-43_sub-48,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_17_9244,18,0,1.0,557,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-18_sub-24_sub-30_sub-42_sub-43_sub-48,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_17_9244,24,0,1.0,505,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-18_sub-24_sub-30_sub-42_sub-43_sub-48,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_17_9244,30,0,1.0,328,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-18_sub-24_sub-30_sub-42_sub-43_sub-48,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_17_9244,42,1,0.989324,562,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-18_sub-24_sub-30_sub-42_sub-43_sub-48,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_17_9244,43,1,1.0,536,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-18_sub-24_sub-30_sub-42_sub-43_sub-48,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_17_9244,48,1,0.984877,529,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-19_sub-28_sub-30_sub-59_sub-60_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_18_1854,19,0,0.996667,600,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-19_sub-28_sub-30_sub-59_sub-60_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_18_1854,28,0,1.0,523,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-19_sub-28_sub-30_sub-59_sub-60_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_18_1854,30,0,1.0,328,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-19_sub-28_sub-30_sub-59_sub-60_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_18_1854,59,1,1.0,525,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-19_sub-28_sub-30_sub-59_sub-60_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_18_1854,60,1,1.0,473,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-19_sub-28_sub-30_sub-59_sub-60_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_18_1854,62,1,0.583756,591,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-19_sub-28_sub-30_sub-59_sub-60_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_18_2099,19,0,1.0,600,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-19_sub-28_sub-30_sub-59_sub-60_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_18_2099,28,0,1.0,523,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-19_sub-28_sub-30_sub-59_sub-60_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_18_2099,30,0,1.0,328,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-19_sub-28_sub-30_sub-59_sub-60_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_18_2099,59,1,1.0,525,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-19_sub-28_sub-30_sub-59_sub-60_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_18_2099,60,1,1.0,473,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-19_sub-28_sub-30_sub-59_sub-60_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_18_2099,62,1,0.817259,591,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-19_sub-28_sub-30_sub-59_sub-60_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_18_9244,19,0,1.0,600,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-19_sub-28_sub-30_sub-59_sub-60_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_18_9244,28,0,1.0,523,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-19_sub-28_sub-30_sub-59_sub-60_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_18_9244,30,0,1.0,328,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-19_sub-28_sub-30_sub-59_sub-60_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_18_9244,59,1,1.0,525,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-19_sub-28_sub-30_sub-59_sub-60_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_18_9244,60,1,1.0,473,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-19_sub-28_sub-30_sub-59_sub-60_sub-62,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_18_9244,62,1,1.0,591,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-1_sub-11_sub-28_sub-41_sub-45_sub-47,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_19_1854,1,0,1.0,383,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-1_sub-11_sub-28_sub-41_sub-45_sub-47,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_19_1854,11,0,0.990291,412,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-1_sub-11_sub-28_sub-41_sub-45_sub-47,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_19_1854,28,0,1.0,523,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-1_sub-11_sub-28_sub-41_sub-45_sub-47,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_19_1854,41,1,0.953125,576,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-1_sub-11_sub-28_sub-41_sub-45_sub-47,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_19_1854,45,1,0.996139,518,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-1_sub-11_sub-28_sub-41_sub-45_sub-47,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_19_1854,47,1,0.952941,510,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-1_sub-11_sub-28_sub-41_sub-45_sub-47,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_19_2099,1,0,1.0,383,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-1_sub-11_sub-28_sub-41_sub-45_sub-47,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_19_2099,11,0,0.997573,412,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-1_sub-11_sub-28_sub-41_sub-45_sub-47,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_19_2099,28,0,1.0,523,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-1_sub-11_sub-28_sub-41_sub-45_sub-47,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_19_2099,41,1,0.949653,576,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-1_sub-11_sub-28_sub-41_sub-45_sub-47,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_19_2099,45,1,0.998069,518,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-1_sub-11_sub-28_sub-41_sub-45_sub-47,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_19_2099,47,1,0.972549,510,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-1_sub-11_sub-28_sub-41_sub-45_sub-47,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_19_9244,1,0,1.0,383,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-1_sub-11_sub-28_sub-41_sub-45_sub-47,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_19_9244,11,0,0.997573,412,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-1_sub-11_sub-28_sub-41_sub-45_sub-47,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_19_9244,28,0,1.0,523,0,1
PCA_L_6_Random,PCA,Random-50,6,sub-1_sub-11_sub-28_sub-41_sub-45_sub-47,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_19_9244,41,1,0.944444,576,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-1_sub-11_sub-28_sub-41_sub-45_sub-47,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_19_9244,45,1,0.998069,518,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-1_sub-11_sub-28_sub-41_sub-45_sub-47,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_19_9244,47,1,0.966667,510,0,0
PCA_L_6_Random,PCA,Random-50,6,sub-1_sub-6_sub-35_sub-44_sub-61_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_20_1854,1,0,0.002611,383,1,0
PCA_L_6_Random,PCA,Random-50,6,sub-1_sub-6_sub-35_sub-44_sub-61_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_20_1854,6,0,0.0,423,1,0
PCA_L_6_Random,PCA,Random-50,6,sub-1_sub-6_sub-35_sub-44_sub-61_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_20_1854,35,0,0.006036,497,1,0
PCA_L_6_Random,PCA,Random-50,6,sub-1_sub-6_sub-35_sub-44_sub-61_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_20_1854,44,1,0.0,584,1,1
PCA_L_6_Random,PCA,Random-50,6,sub-1_sub-6_sub-35_sub-44_sub-61_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_20_1854,61,1,0.0,510,1,1
PCA_L_6_Random,PCA,Random-50,6,sub-1_sub-6_sub-35_sub-44_sub-61_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_20_1854,64,1,0.0,548,1,1
PCA_L_6_Random,PCA,Random-50,6,sub-1_sub-6_sub-35_sub-44_sub-61_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_20_2099,1,0,1.0,383,0,1
