experiment,pipeline,strategy,P,fold_id,model,hyperparams,task_id,subject_acc,n_subjects_fold
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-13_sub-16_sub-43_sub-51_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_43_6531,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-13_sub-16_sub-43_sub-51_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_43_0310,0.8333333333333334,6
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-13_sub-16_sub-43_sub-51_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_43_4738,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-14_sub-22_sub-39_sub-40_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_44_9858,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-14_sub-22_sub-39_sub-40_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_44_9172,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-14_sub-22_sub-39_sub-40_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_44_1641,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-14_sub-22_sub-39_sub-40_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_44_2099,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-14_sub-22_sub-39_sub-40_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_44_9244,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-14_sub-22_sub-39_sub-40_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_44_1854,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-14_sub-22_sub-39_sub-40_sub-49,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_44_9082,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-14_sub-22_sub-39_sub-40_sub-49,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_44_5152,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-14_sub-22_sub-39_sub-40_sub-49,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_44_5857,0.8333333333333334,6
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-14_sub-22_sub-39_sub-40_sub-49,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_44_6531,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-14_sub-22_sub-39_sub-40_sub-49,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_44_0310,0.6666666666666666,6
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-14_sub-22_sub-39_sub-40_sub-49,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_44_4738,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-18_sub-35_sub-47_sub-57_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_45_9858,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-18_sub-35_sub-47_sub-57_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_45_9172,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-18_sub-35_sub-47_sub-57_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_45_1641,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-18_sub-35_sub-47_sub-57_sub-61,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_45_2099,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-18_sub-35_sub-47_sub-57_sub-61,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_45_9244,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-18_sub-35_sub-47_sub-57_sub-61,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_45_1854,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-18_sub-35_sub-47_sub-57_sub-61,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_45_9082,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-18_sub-35_sub-47_sub-57_sub-61,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_45_5152,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-18_sub-35_sub-47_sub-57_sub-61,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_45_5857,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-18_sub-35_sub-47_sub-57_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_45_6531,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-18_sub-35_sub-47_sub-57_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_45_0310,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-18_sub-35_sub-47_sub-57_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_45_4738,0.8333333333333334,6
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-19_sub-28_sub-37_sub-42_sub-51,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_46_9858,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-19_sub-28_sub-37_sub-42_sub-51,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_46_9172,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-19_sub-28_sub-37_sub-42_sub-51,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_46_1641,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-19_sub-28_sub-37_sub-42_sub-51,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_46_2099,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-19_sub-28_sub-37_sub-42_sub-51,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_46_9244,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-19_sub-28_sub-37_sub-42_sub-51,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_46_1854,0.8333333333333334,6
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-19_sub-28_sub-37_sub-42_sub-51,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_46_9082,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-19_sub-28_sub-37_sub-42_sub-51,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_46_5152,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-19_sub-28_sub-37_sub-42_sub-51,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_46_5857,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-19_sub-28_sub-37_sub-42_sub-51,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_46_6531,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-19_sub-28_sub-37_sub-42_sub-51,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_46_0310,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-19_sub-28_sub-37_sub-42_sub-51,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_46_4738,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-29_sub-34_sub-39_sub-44_sub-47,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_47_9858,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-29_sub-34_sub-39_sub-44_sub-47,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_47_9172,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-29_sub-34_sub-39_sub-44_sub-47,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_47_1641,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-29_sub-34_sub-39_sub-44_sub-47,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_47_2099,0.6666666666666666,6
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-29_sub-34_sub-39_sub-44_sub-47,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_47_9244,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-29_sub-34_sub-39_sub-44_sub-47,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_47_1854,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-29_sub-34_sub-39_sub-44_sub-47,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_47_9082,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-29_sub-34_sub-39_sub-44_sub-47,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_47_5152,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-29_sub-34_sub-39_sub-44_sub-47,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_47_5857,0.6666666666666666,6
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-29_sub-34_sub-39_sub-44_sub-47,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_47_6531,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-29_sub-34_sub-39_sub-44_sub-47,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_47_0310,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-29_sub-34_sub-39_sub-44_sub-47,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_47_4738,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-9_sub-12_sub-28_sub-44_sub-45_sub-51,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_48_9858,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-9_sub-12_sub-28_sub-44_sub-45_sub-51,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_48_9172,0.6666666666666666,6
PCA_L_6_Random,PCA,Random-50,6,sub-9_sub-12_sub-28_sub-44_sub-45_sub-51,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_48_1641,0.6666666666666666,6
PCA_L_6_Random,PCA,Random-50,6,sub-9_sub-12_sub-28_sub-44_sub-45_sub-51,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_48_2099,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-9_sub-12_sub-28_sub-44_sub-45_sub-51,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_48_9244,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-9_sub-12_sub-28_sub-44_sub-45_sub-51,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_48_1854,0.6666666666666666,6
PCA_L_6_Random,PCA,Random-50,6,sub-9_sub-12_sub-28_sub-44_sub-45_sub-51,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_48_9082,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-9_sub-12_sub-28_sub-44_sub-45_sub-51,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_48_5152,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-9_sub-12_sub-28_sub-44_sub-45_sub-51,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_48_5857,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-9_sub-12_sub-28_sub-44_sub-45_sub-51,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_48_6531,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-9_sub-12_sub-28_sub-44_sub-45_sub-51,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_48_0310,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-9_sub-12_sub-28_sub-44_sub-45_sub-51,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_48_4738,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-9_sub-31_sub-36_sub-42_sub-45_sub-53,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_49_9858,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-9_sub-31_sub-36_sub-42_sub-45_sub-53,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_49_9172,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-9_sub-31_sub-36_sub-42_sub-45_sub-53,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_49_1641,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-9_sub-31_sub-36_sub-42_sub-45_sub-53,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_49_2099,0.6666666666666666,6
PCA_L_6_Random,PCA,Random-50,6,sub-9_sub-31_sub-36_sub-42_sub-45_sub-53,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_49_9244,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-9_sub-31_sub-36_sub-42_sub-45_sub-53,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_49_1854,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-9_sub-31_sub-36_sub-42_sub-45_sub-53,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_49_9082,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-9_sub-31_sub-36_sub-42_sub-45_sub-53,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_49_5152,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-9_sub-31_sub-36_sub-42_sub-45_sub-53,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_49_5857,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-9_sub-31_sub-36_sub-42_sub-45_sub-53,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_49_6531,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-9_sub-31_sub-36_sub-42_sub-45_sub-53,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_49_0310,0.5,6
PCA_L_6_Random,PCA,Random-50,6,sub-9_sub-31_sub-36_sub-42_sub-45_sub-53,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_49_4738,0.5,6
PCA_L_6_Uniform,PCA,Uniform-12,6,sub-10_sub-11_sub-12_sub-46_sub-47_sub-48,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_0_4112,0.5,6
PCA_L_6_Uniform,PCA,Uniform-12,6,sub-10_sub-11_sub-12_sub-46_sub-47_sub-48,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_0_4352,0.5,6
PCA_L_6_Uniform,PCA,Uniform-12,6,sub-10_sub-11_sub-12_sub-46_sub-47_sub-48,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_0_7246,0.5,6
PCA_L_6_Uniform,PCA,Uniform-12,6,sub-10_sub-11_sub-12_sub-46_sub-47_sub-48,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_0_3213,0.5,6
PCA_L_6_Uniform,PCA,Uniform-12,6,sub-10_sub-11_sub-12_sub-46_sub-47_sub-48,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_0_4646,0.5,6
PCA_L_6_Uniform,PCA,Uniform-12,6,sub-10_sub-11_sub-12_sub-46_sub-47_sub-48,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_0_8952,0.5,6
PCA_L_6_Uniform,PCA,Uniform-12,6,sub-10_sub-11_sub-12_sub-46_sub-47_sub-48,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_0_8207,0.5,6
PCA_L_6_Uniform,PCA,Uniform-12,6,sub-10_sub-11_sub-12_sub-46_sub-47_sub-48,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_0_4708,0.5,6
PCA_L_6_Uniform,PCA,Uniform-12,6,sub-10_sub-11_sub-12_sub-46_sub-47_sub-48,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_0_8017,0.5,6
PCA_L_6_Uniform,PCA,Uniform-12,6,sub-10_sub-11_sub-12_sub-46_sub-47_sub-48,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_0_1433,0.6666666666666666,6
PCA_L_6_Uniform,PCA,Uniform-12,6,sub-10_sub-11_sub-12_sub-46_sub-47_sub-48,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_0_3645,1.0,6
PCA_L_6_Uniform,PCA,Uniform-12,6,sub-10_sub-11_sub-12_sub-46_sub-47_sub-48,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_0_9435,0.5,6
PCA_L_6_Uniform,PCA,Uniform-12,6,sub-13_sub-14_sub-15_sub-49_sub-50_sub-51,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_1_4112,0.5,6
PCA_L_6_Uniform,PCA,Uniform-12,6,sub-13_sub-14_sub-15_sub-49_sub-50_sub-51,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_1_4352,0.5,6
PCA_L_6_Uniform,PCA,Uniform-12,6,sub-13_sub-14_sub-15_sub-49_sub-50_sub-51,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_1_7246,0.5,6
PCA_L_6_Uniform,PCA,Uniform-12,6,sub-13_sub-14_sub-15_sub-49_sub-50_sub-51,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_1_3213,0.6666666666666666,6
PCA_L_6_Uniform,PCA,Uniform-12,6,sub-13_sub-14_sub-15_sub-49_sub-50_sub-51,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_1_4646,0.5,6
PCA_L_6_Uniform,PCA,Uniform-12,6,sub-13_sub-14_sub-15_sub-49_sub-50_sub-51,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_1_8952,0.5,6
PCA_L_6_Uniform,PCA,Uniform-12,6,sub-13_sub-14_sub-15_sub-49_sub-50_sub-51,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_1_8207,0.5,6
PCA_L_6_Uniform,PCA,Uniform-12,6,sub-13_sub-14_sub-15_sub-49_sub-50_sub-51,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_1_4708,0.5,6
PCA_L_6_Uniform,PCA,Uniform-12,6,sub-13_sub-14_sub-15_sub-49_sub-50_sub-51,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_1_8017,0.5,6
PCA_L_6_Uniform,PCA,Uniform-12,6,sub-13_sub-14_sub-15_sub-49_sub-50_sub-51,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_1_1433,0.5,6
PCA_L_6_Uniform,PCA,Uniform-12,6,sub-13_sub-14_sub-15_sub-49_sub-50_sub-51,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_1_3645,0.5,6
PCA_L_6_Uniform,PCA,Uniform-12,6,sub-13_sub-14_sub-15_sub-49_sub-50_sub-51,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_1_9435,0.5,6
PCA_L_6_Uniform,PCA,Uniform-12,6,sub-16_sub-17_sub-18_sub-52_sub-53_sub-54,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_2_4112,0.5,6
PCA_L_6_Uniform,PCA,Uniform-12,6,sub-16_sub-17_sub-18_sub-52_sub-53_sub-54,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_2_4352,0.8333333333333334,6
PCA_L_6_Uniform,PCA,Uniform-12,6,sub-16_sub-17_sub-18_sub-52_sub-53_sub-54,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_2_7246,0.5,6
PCA_L_6_Uniform,PCA,Uniform-12,6,sub-16_sub-17_sub-18_sub-52_sub-53_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_2_3213,0.5,6
PCA_L_6_Uniform,PCA,Uniform-12,6,sub-16_sub-17_sub-18_sub-52_sub-53_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_2_4646,0.5,6
PCA_L_6_Uniform,PCA,Uniform-12,6,sub-16_sub-17_sub-18_sub-52_sub-53_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_2_8952,0.5,6
PCA_L_6_Uniform,PCA,Uniform-12,6,sub-16_sub-17_sub-18_sub-52_sub-53_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_2_8207,0.5,6
PCA_L_6_Uniform,PCA,Uniform-12,6,sub-16_sub-17_sub-18_sub-52_sub-53_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_2_4708,0.5,6
PCA_L_6_Uniform,PCA,Uniform-12,6,sub-16_sub-17_sub-18_sub-52_sub-53_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_2_8017,0.5,6
PCA_L_6_Uniform,PCA,Uniform-12,6,sub-16_sub-17_sub-18_sub-52_sub-53_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_2_1433,0.5,6
PCA_L_6_Uniform,PCA,Uniform-12,6,sub-16_sub-17_sub-18_sub-52_sub-53_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_2_3645,0.5,6
