experiment,pipeline,strategy,P,fold_id,model,hyperparams,task_id,subject_acc,n_subjects_fold,epoch_acc,n_epochs_fold,subject_minus_epoch
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-29_sub-36_sub-38_sub-40_sub-57,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_38_5152,0.5,6,0.4827698309492848,3076,0.017230169050715227
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-29_sub-36_sub-38_sub-40_sub-57,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_38_5857,0.5,6,0.5,3076,0.0
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-29_sub-36_sub-38_sub-40_sub-57,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_38_6531,0.5,6,0.5461638491547465,3076,-0.04616384915474647
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-29_sub-36_sub-38_sub-40_sub-57,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_38_0310,0.5,6,0.5809492847854356,3076,-0.08094928478543562
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-29_sub-36_sub-38_sub-40_sub-57,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_38_4738,0.5,6,0.4996749024707412,3076,0.00032509752925879987
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-6_sub-32_sub-41_sub-54_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_39_9858,0.5,6,0.5607217210270645,2882,-0.060721721027064524
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-6_sub-32_sub-41_sub-54_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_39_9172,0.5,6,0.553088133240805,2882,-0.05308813324080497
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-6_sub-32_sub-41_sub-54_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_39_1641,0.5,6,0.5596807772380291,2882,-0.059680777238029115
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-6_sub-32_sub-41_sub-54_sub-61,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_39_2099,0.5,6,0.49306037473976405,2882,0.006939625260235949
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-6_sub-32_sub-41_sub-54_sub-61,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_39_9244,0.5,6,0.5065926439972241,2882,-0.006592643997224146
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-6_sub-32_sub-41_sub-54_sub-61,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_39_1854,0.5,6,0.5718251214434421,2882,-0.07182512144344211
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-6_sub-32_sub-41_sub-54_sub-61,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_39_9082,0.5,6,0.4441360166551006,2882,0.05586398334489939
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-6_sub-32_sub-41_sub-54_sub-61,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_39_5152,0.5,6,0.4392782789729355,2882,0.060721721027064524
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-6_sub-32_sub-41_sub-54_sub-61,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_39_5857,0.5,6,0.46703678001387927,2882,0.03296321998612073
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-6_sub-32_sub-41_sub-54_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_39_6531,0.5,6,0.4812630117973629,2882,0.018736988202637084
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-6_sub-32_sub-41_sub-54_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_39_0310,0.5,6,0.5090215128383068,2882,-0.009021512838306767
PCA_L_6_Random,PCA,Random-50,6,sub-5_sub-6_sub-32_sub-41_sub-54_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_39_4738,0.5,6,0.6273421235253296,2882,-0.1273421235253296
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-15_sub-19_sub-40_sub-49_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_40_9858,0.5,6,0.5043887147335423,3190,-0.004388714733542298
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-15_sub-19_sub-40_sub-49_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_40_9172,0.6666666666666666,6,0.673667711598746,3190,-0.0070010449320794255
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-15_sub-19_sub-40_sub-49_sub-64,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_40_1641,0.8333333333333334,6,0.6260188087774294,3190,0.20731452455590393
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-15_sub-19_sub-40_sub-49_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_40_2099,0.6666666666666666,6,0.6470219435736677,3190,0.019644723092998917
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-15_sub-19_sub-40_sub-49_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_40_9244,0.5,6,0.5934169278996865,3190,-0.09341692789968647
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-15_sub-19_sub-40_sub-49_sub-64,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_40_1854,0.5,6,0.5539184952978057,3190,-0.05391849529780568
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-15_sub-19_sub-40_sub-49_sub-64,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_40_9082,0.5,6,0.5695924764890282,3190,-0.06959247648902822
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-15_sub-19_sub-40_sub-49_sub-64,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_40_5152,0.5,6,0.5062695924764891,3190,-0.006269592476489061
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-15_sub-19_sub-40_sub-49_sub-64,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_40_5857,0.8333333333333334,6,0.7407523510971786,3190,0.09258098223615474
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-15_sub-19_sub-40_sub-49_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_40_6531,0.5,6,0.5360501567398119,3190,-0.036050156739811934
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-15_sub-19_sub-40_sub-49_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_40_0310,0.5,6,0.5761755485893417,3190,-0.07617554858934172
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-15_sub-19_sub-40_sub-49_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_40_4738,0.5,6,0.590282131661442,3190,-0.09028213166144206
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-7_sub-35_sub-38_sub-50_sub-55,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_41_9858,0.5,6,0.5197060788243153,2994,-0.0197060788243153
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-7_sub-35_sub-38_sub-50_sub-55,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_41_9172,0.3333333333333333,6,0.5060120240480962,2994,-0.17267869071476288
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-7_sub-35_sub-38_sub-50_sub-55,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_41_1641,0.3333333333333333,6,0.49031396125584503,2994,-0.15698062792251172
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-7_sub-35_sub-38_sub-50_sub-55,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_41_2099,0.5,6,0.49632598530394123,2994,0.0036740146960587694
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-7_sub-35_sub-38_sub-50_sub-55,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_41_9244,0.5,6,0.5394121576486306,2994,-0.0394121576486306
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-7_sub-35_sub-38_sub-50_sub-55,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_41_1854,0.5,6,0.5230460921843687,2994,-0.023046092184368705
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-7_sub-35_sub-38_sub-50_sub-55,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_41_9082,0.5,6,0.48062792251169006,2994,0.019372077488309936
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-7_sub-35_sub-38_sub-50_sub-55,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_41_5152,0.5,6,0.47695390781563124,2994,0.02304609218436876
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-7_sub-35_sub-38_sub-50_sub-55,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_41_5857,0.5,6,0.48864395457581833,2994,0.011356045424181671
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-7_sub-35_sub-38_sub-50_sub-55,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_41_6531,0.5,6,0.47361389445557783,2994,0.026386105544422167
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-7_sub-35_sub-38_sub-50_sub-55,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_41_0310,0.5,6,0.5146960587842352,2994,-0.014696058784235189
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-7_sub-35_sub-38_sub-50_sub-55,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_41_4738,0.5,6,0.5136940547762191,2994,-0.0136940547762191
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-8_sub-25_sub-46_sub-54_sub-63,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_42_9858,0.5,6,0.5409315455187015,2834,-0.040931545518701484
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-8_sub-25_sub-46_sub-54_sub-63,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_42_9172,0.5,6,0.5437544107268878,2834,-0.043754410726887794
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-8_sub-25_sub-46_sub-54_sub-63,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_42_1641,0.5,6,0.5257586450247,2834,-0.025758645024700044
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-8_sub-25_sub-46_sub-54_sub-63,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_42_2099,0.3333333333333333,6,0.4689484827099506,2834,-0.13561514937661728
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-8_sub-25_sub-46_sub-54_sub-63,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_42_9244,0.3333333333333333,6,0.46118560338743825,2834,-0.12785227005410493
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-8_sub-25_sub-46_sub-54_sub-63,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_42_1854,0.3333333333333333,6,0.4784756527875794,2834,-0.1451423194542461
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-8_sub-25_sub-46_sub-54_sub-63,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_42_9082,0.5,6,0.4537755822159492,2834,0.046224417784050786
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-8_sub-25_sub-46_sub-54_sub-63,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_42_5152,0.5,6,0.4590684544812985,2834,0.040931545518701484
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-8_sub-25_sub-46_sub-54_sub-63,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_42_5857,0.5,6,0.43577981651376146,2834,0.06422018348623854
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-8_sub-25_sub-46_sub-54_sub-63,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_42_6531,0.3333333333333333,6,0.4781227946365561,2834,-0.1447894613032228
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-8_sub-25_sub-46_sub-54_sub-63,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_42_0310,0.5,6,0.4629498941425547,2834,0.03705010585744528
PCA_L_6_Random,PCA,Random-50,6,sub-6_sub-8_sub-25_sub-46_sub-54_sub-63,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_42_4738,0.5,6,0.5070571630204658,2834,-0.007057163020465773
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-13_sub-16_sub-43_sub-51_sub-54,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_43_9858,0.6666666666666666,6,0.6840909090909091,3080,-0.017424242424242453
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-13_sub-16_sub-43_sub-51_sub-54,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_43_9172,0.5,6,0.5337662337662338,3080,-0.03376623376623378
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-13_sub-16_sub-43_sub-51_sub-54,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_43_1641,0.6666666666666666,6,0.6204545454545455,3080,0.04621212121212115
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-13_sub-16_sub-43_sub-51_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_43_2099,0.5,6,0.6139610389610389,3080,-0.11396103896103893
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-13_sub-16_sub-43_sub-51_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_43_9244,0.5,6,0.5444805194805195,3080,-0.044480519480519454
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-13_sub-16_sub-43_sub-51_sub-54,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_43_1854,0.8333333333333334,6,0.7623376623376623,3080,0.07099567099567106
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-13_sub-16_sub-43_sub-51_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_43_9082,0.5,6,0.5240259740259741,3080,-0.02402597402597406
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-13_sub-16_sub-43_sub-51_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_43_5152,0.5,6,0.5233766233766234,3080,-0.023376623376623384
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-13_sub-16_sub-43_sub-51_sub-54,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_43_5857,0.5,6,0.575,3080,-0.07499999999999996
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-13_sub-16_sub-43_sub-51_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_43_6531,0.5,6,0.575974025974026,3080,-0.07597402597402603
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-13_sub-16_sub-43_sub-51_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_43_0310,0.8333333333333334,6,0.5655844155844156,3080,0.26774891774891774
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-13_sub-16_sub-43_sub-51_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_43_4738,0.5,6,0.4720779220779221,3080,0.027922077922077904
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-14_sub-22_sub-39_sub-40_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_44_9858,0.5,6,0.5083386786401539,3118,-0.008338678640153918
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-14_sub-22_sub-39_sub-40_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_44_9172,0.5,6,0.5141116100064144,3118,-0.014111610006414366
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-14_sub-22_sub-39_sub-40_sub-49,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_44_1641,0.5,6,0.5368826170622194,3118,-0.0368826170622194
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-14_sub-22_sub-39_sub-40_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_44_2099,0.5,6,0.5282232200128287,3118,-0.02822322001282873
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-14_sub-22_sub-39_sub-40_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_44_9244,0.5,6,0.490699166132136,3118,0.009300833867864011
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-14_sub-22_sub-39_sub-40_sub-49,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_44_1854,0.5,6,0.522771007055805,3118,-0.022771007055805037
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-14_sub-22_sub-39_sub-40_sub-49,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_44_9082,0.5,6,0.5307889672867223,3118,-0.030788967286722313
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-14_sub-22_sub-39_sub-40_sub-49,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_44_5152,0.5,6,0.490699166132136,3118,0.009300833867864011
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-14_sub-22_sub-39_sub-40_sub-49,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_44_5857,0.8333333333333334,6,0.7431045542014112,3118,0.09022877913192218
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-14_sub-22_sub-39_sub-40_sub-49,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_44_6531,0.5,6,0.5561257216164208,3118,-0.05612572161642082
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-14_sub-22_sub-39_sub-40_sub-49,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_44_0310,0.6666666666666666,6,0.54554201411161,3118,0.12112465255505667
PCA_L_6_Random,PCA,Random-50,6,sub-7_sub-14_sub-22_sub-39_sub-40_sub-49,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_44_4738,0.5,6,0.599422706863374,3118,-0.09942270686337396
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-18_sub-35_sub-47_sub-57_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_45_9858,0.5,6,0.5121710526315789,3040,-0.012171052631578916
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-18_sub-35_sub-47_sub-57_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_45_9172,0.5,6,0.5736842105263158,3040,-0.0736842105263158
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-18_sub-35_sub-47_sub-57_sub-61,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_45_1641,0.5,6,0.5121710526315789,3040,-0.012171052631578916
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-18_sub-35_sub-47_sub-57_sub-61,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_45_2099,0.5,6,0.5371710526315789,3040,-0.03717105263157894
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-18_sub-35_sub-47_sub-57_sub-61,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_45_9244,0.5,6,0.5118421052631579,3040,-0.011842105263157876
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-18_sub-35_sub-47_sub-57_sub-61,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_45_1854,0.5,6,0.4924342105263158,3040,0.007565789473684192
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-18_sub-35_sub-47_sub-57_sub-61,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""linear""}",task_SVM_45_9082,0.5,6,0.49506578947368424,3040,0.004934210526315763
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-18_sub-35_sub-47_sub-57_sub-61,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""poly""}",task_SVM_45_5152,0.5,6,0.4924342105263158,3040,0.007565789473684192
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-18_sub-35_sub-47_sub-57_sub-61,SVM,"{""C"": ""0.1"", ""gamma"": ""auto"", ""kernel"": ""rbf""}",task_SVM_45_5857,0.5,6,0.5595394736842105,3040,-0.05953947368421053
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-18_sub-35_sub-47_sub-57_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_45_6531,0.5,6,0.624671052631579,3040,-0.12467105263157896
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-18_sub-35_sub-47_sub-57_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_45_0310,0.5,6,0.6226973684210526,3040,-0.12269736842105261
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-18_sub-35_sub-47_sub-57_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_45_4738,0.8333333333333334,6,0.7161184210526316,3040,0.1172149122807018
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-19_sub-28_sub-37_sub-42_sub-51,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 1, ""weights"": ""uniform""}",task_KNN_46_9858,0.5,6,0.48267898383371827,3031,0.017321016166281733
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-19_sub-28_sub-37_sub-42_sub-51,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 15, ""weights"": ""uniform""}",task_KNN_46_9172,0.5,6,0.6166281755196305,3031,-0.11662817551963045
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-19_sub-28_sub-37_sub-42_sub-51,KNN,"{""metric"": ""euclidean"", ""n_neighbors"": 7, ""weights"": ""uniform""}",task_KNN_46_1641,0.5,6,0.4681623226657869,3031,0.03183767733421311
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-19_sub-28_sub-37_sub-42_sub-51,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [100]}",task_MLP_(Neural_Network)_46_2099,0.5,6,0.5430550973276147,3031,-0.0430550973276147
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-19_sub-28_sub-37_sub-42_sub-51,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [150, 50]}",task_MLP_(Neural_Network)_46_9244,0.5,6,0.5450346420323325,3031,-0.04503464203233254
PCA_L_6_Random,PCA,Random-50,6,sub-8_sub-19_sub-28_sub-37_sub-42_sub-51,MLP,"{""activation"": ""tanh"", ""alpha"": ""0.1"", ""hidden_layer_sizes"": [200, 100, 50]}",task_MLP_(Neural_Network)_46_1854,0.8333333333333334,6,0.8003959089409436,3031,0.03293742439238978
