experiment,pipeline,strategy,P,fold_id,model,hyperparams,task_id,epoch_acc,n_epochs_fold
PCA_L_2_Random,PCA,Random-50,2,sub-14_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_4_4735,0.519193857965451,1042
PCA_L_2_Random,PCA,Random-50,2,sub-14_sub-58,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_4_7969,0.5115163147792706,1042
PCA_L_2_Random,PCA,Random-50,2,sub-14_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_5_3312,0.5789473684210527,1045
PCA_L_2_Random,PCA,Random-50,2,sub-14_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_5_4735,0.5272727272727272,1045
PCA_L_2_Random,PCA,Random-50,2,sub-14_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_5_7969,0.5607655502392345,1045
PCA_L_2_Random,PCA,Random-50,2,sub-15_sub-41,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_6_3312,0.4991438356164384,1168
PCA_L_2_Random,PCA,Random-50,2,sub-15_sub-41,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_6_4735,0.5256849315068494,1168
PCA_L_2_Random,PCA,Random-50,2,sub-15_sub-41,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_6_7969,0.4751712328767123,1168
PCA_L_2_Random,PCA,Random-50,2,sub-15_sub-51,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_7_3312,0.48993963782696176,994
PCA_L_2_Random,PCA,Random-50,2,sub-15_sub-51,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_7_4735,0.5865191146881288,994
PCA_L_2_Random,PCA,Random-50,2,sub-15_sub-51,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_7_7969,0.5784708249496981,994
PCA_L_2_Random,PCA,Random-50,2,sub-15_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_8_3312,0.48548094373865697,1102
PCA_L_2_Random,PCA,Random-50,2,sub-15_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_8_4735,0.5390199637023594,1102
PCA_L_2_Random,PCA,Random-50,2,sub-15_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_8_7969,0.5372050816696915,1102
PCA_L_2_Random,PCA,Random-50,2,sub-15_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_9_3312,0.6684210526315789,1140
PCA_L_2_Random,PCA,Random-50,2,sub-15_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_9_4735,0.5710526315789474,1140
PCA_L_2_Random,PCA,Random-50,2,sub-15_sub-64,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_9_7969,0.5052631578947369,1140
PCA_L_2_Random,PCA,Random-50,2,sub-16_sub-42,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_10_3312,0.6411149825783972,1148
PCA_L_2_Random,PCA,Random-50,2,sub-16_sub-42,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_10_4735,0.5418118466898955,1148
PCA_L_2_Random,PCA,Random-50,2,sub-16_sub-42,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_10_7969,0.5513937282229965,1148
PCA_L_2_Random,PCA,Random-50,2,sub-17_sub-62,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_11_3312,0.5092348284960422,1137
PCA_L_2_Random,PCA,Random-50,2,sub-17_sub-62,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_11_4735,0.623570800351803,1137
PCA_L_2_Random,PCA,Random-50,2,sub-17_sub-62,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_11_7969,0.51363236587511,1137
PCA_L_2_Random,PCA,Random-50,2,sub-18_sub-41,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_12_3312,0.5101500441306267,1133
PCA_L_2_Random,PCA,Random-50,2,sub-18_sub-41,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_12_4735,0.5083848190644307,1133
PCA_L_2_Random,PCA,Random-50,2,sub-18_sub-41,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_12_7969,0.5428067078552515,1133
PCA_L_2_Random,PCA,Random-50,2,sub-18_sub-44,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_13_3312,0.6205083260297984,1141
PCA_L_2_Random,PCA,Random-50,2,sub-18_sub-44,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_13_4735,0.5460122699386503,1141
PCA_L_2_Random,PCA,Random-50,2,sub-18_sub-44,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_13_7969,0.6021034180543383,1141
PCA_L_2_Random,PCA,Random-50,2,sub-18_sub-51,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_14_3312,0.5808133472367049,959
PCA_L_2_Random,PCA,Random-50,2,sub-18_sub-51,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_14_4735,0.5808133472367049,959
PCA_L_2_Random,PCA,Random-50,2,sub-18_sub-51,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_14_7969,0.5808133472367049,959
PCA_L_2_Random,PCA,Random-50,2,sub-18_sub-57,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_15_3312,0.5518518518518518,1080
PCA_L_2_Random,PCA,Random-50,2,sub-18_sub-57,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_15_4735,0.5157407407407407,1080
PCA_L_2_Random,PCA,Random-50,2,sub-18_sub-57,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_15_7969,0.537962962962963,1080
PCA_L_2_Random,PCA,Random-50,2,sub-18_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_16_3312,0.512014787430684,1082
PCA_L_2_Random,PCA,Random-50,2,sub-18_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_16_4735,0.5147874306839186,1082
PCA_L_2_Random,PCA,Random-50,2,sub-18_sub-59,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_16_7969,0.5147874306839186,1082
PCA_L_2_Random,PCA,Random-50,2,sub-18_sub-62,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_17_3312,0.6567944250871081,1148
PCA_L_2_Random,PCA,Random-50,2,sub-18_sub-62,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_17_4735,0.4965156794425087,1148
PCA_L_2_Random,PCA,Random-50,2,sub-18_sub-62,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_17_7969,0.5043554006968641,1148
PCA_L_2_Random,PCA,Random-50,2,sub-19_sub-39,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_18_3312,0.5805340223944875,1161
PCA_L_2_Random,PCA,Random-50,2,sub-19_sub-39,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_18_4735,0.5546942291128337,1161
PCA_L_2_Random,PCA,Random-50,2,sub-19_sub-39,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_18_7969,0.5805340223944875,1161
PCA_L_2_Random,PCA,Random-50,2,sub-19_sub-63,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_19_3312,0.570298769771529,1138
PCA_L_2_Random,PCA,Random-50,2,sub-19_sub-63,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_19_4735,0.5272407732864675,1138
PCA_L_2_Random,PCA,Random-50,2,sub-19_sub-63,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_19_7969,0.5500878734622144,1138
PCA_L_2_Random,PCA,Random-50,2,sub-1_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_20_3312,0.5386338185890257,893
PCA_L_2_Random,PCA,Random-50,2,sub-1_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_20_4735,0.49944008958566627,893
PCA_L_2_Random,PCA,Random-50,2,sub-1_sub-61,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_20_7969,0.6103023516237402,893
PCA_L_2_Random,PCA,Random-50,2,sub-1_sub-65,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_0_0489,0.6279569892473118,930
PCA_L_2_Random,PCA,Random-50,2,sub-1_sub-65,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_0_3473,0.4344086021505376,930
PCA_L_2_Random,PCA,Random-50,2,sub-1_sub-65,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_0_4926,0.4118279569892473,930
PCA_L_2_Random,PCA,Random-50,2,sub-21_sub-63,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_21_3312,0.5575916230366492,1146
PCA_L_2_Random,PCA,Random-50,2,sub-21_sub-63,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_21_4735,0.5418848167539267,1146
PCA_L_2_Random,PCA,Random-50,2,sub-21_sub-63,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_21_7969,0.587260034904014,1146
PCA_L_2_Random,PCA,Random-50,2,sub-22_sub-40,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_22_3312,0.5246231155778894,995
PCA_L_2_Random,PCA,Random-50,2,sub-22_sub-40,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_22_4735,0.5035175879396985,995
PCA_L_2_Random,PCA,Random-50,2,sub-22_sub-40,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_22_7969,0.5577889447236181,995
PCA_L_2_Random,PCA,Random-50,2,sub-23_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_23_3312,0.6023529411764705,850
PCA_L_2_Random,PCA,Random-50,2,sub-23_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_23_4735,0.7258823529411764,850
PCA_L_2_Random,PCA,Random-50,2,sub-23_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_23_7969,0.6082352941176471,850
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-42,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_24_3312,0.6560449859418932,1067
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-42,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_24_4735,0.4845360824742268,1067
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-42,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_24_7969,0.48828491096532334,1067
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-48,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_25_3312,0.6508704061895552,1034
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-48,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_25_4735,0.7166344294003868,1034
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-48,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_25_7969,0.5338491295938105,1034
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-55,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_26_3312,0.5319767441860465,1032
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-55,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_26_4735,0.6608527131782945,1032
PCA_L_2_Random,PCA,Random-50,2,sub-24_sub-55,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_26_7969,0.6957364341085271,1032
PCA_L_2_Random,PCA,Random-50,2,sub-28_sub-38,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_27_3312,0.4866112650046168,1083
PCA_L_2_Random,PCA,Random-50,2,sub-28_sub-38,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_27_4735,0.48291782086795937,1083
PCA_L_2_Random,PCA,Random-50,2,sub-28_sub-38,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_27_7969,0.5032317636195752,1083
PCA_L_2_Random,PCA,Random-50,2,sub-28_sub-47,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_28_3312,0.5914811229428848,1033
PCA_L_2_Random,PCA,Random-50,2,sub-28_sub-47,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_28_4735,0.6505324298160697,1033
PCA_L_2_Random,PCA,Random-50,2,sub-28_sub-47,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_28_7969,0.7676669893514037,1033
PCA_L_2_Random,PCA,Random-50,2,sub-2_sub-39,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_29_3312,0.5525830258302583,1084
PCA_L_2_Random,PCA,Random-50,2,sub-2_sub-39,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_29_4735,0.5940959409594095,1084
PCA_L_2_Random,PCA,Random-50,2,sub-2_sub-39,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_29_7969,0.5212177121771218,1084
PCA_L_2_Random,PCA,Random-50,2,sub-2_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_30_3312,0.5821462488129154,1053
PCA_L_2_Random,PCA,Random-50,2,sub-2_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_30_4735,0.4928774928774929,1053
PCA_L_2_Random,PCA,Random-50,2,sub-2_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_30_7969,0.49002849002849,1053
PCA_L_2_Random,PCA,Random-50,2,sub-30_sub-49,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_31_3312,0.6658795749704841,847
PCA_L_2_Random,PCA,Random-50,2,sub-30_sub-49,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_31_4735,0.42621015348288077,847
PCA_L_2_Random,PCA,Random-50,2,sub-30_sub-49,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_31_7969,0.47461629279811096,847
PCA_L_2_Random,PCA,Random-50,2,sub-30_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_32_3312,0.4988344988344988,858
PCA_L_2_Random,PCA,Random-50,2,sub-30_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_32_4735,0.48484848484848486,858
PCA_L_2_Random,PCA,Random-50,2,sub-30_sub-54,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_32_7969,0.5034965034965035,858
PCA_L_2_Random,PCA,Random-50,2,sub-33_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_33_3312,0.6118665018541409,809
PCA_L_2_Random,PCA,Random-50,2,sub-33_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_33_4735,0.6254635352286774,809
PCA_L_2_Random,PCA,Random-50,2,sub-33_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_33_7969,0.595797280593325,809
PCA_L_2_Random,PCA,Random-50,2,sub-35_sub-39,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_34_3312,0.4905482041587902,1058
PCA_L_2_Random,PCA,Random-50,2,sub-35_sub-39,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_34_4735,0.505671077504726,1058
PCA_L_2_Random,PCA,Random-50,2,sub-35_sub-39,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_34_7969,0.498109640831758,1058
PCA_L_2_Random,PCA,Random-50,2,sub-35_sub-50,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_35_3312,0.5215163934426229,976
PCA_L_2_Random,PCA,Random-50,2,sub-35_sub-50,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_35_4735,0.5112704918032787,976
PCA_L_2_Random,PCA,Random-50,2,sub-35_sub-50,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_35_7969,0.5092213114754098,976
PCA_L_2_Random,PCA,Random-50,2,sub-36_sub-44,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_36_3312,0.5346795434591747,1139
PCA_L_2_Random,PCA,Random-50,2,sub-36_sub-44,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_36_4735,0.5970149253731343,1139
PCA_L_2_Random,PCA,Random-50,2,sub-36_sub-44,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_36_7969,0.5566286215978928,1139
PCA_L_2_Random,PCA,Random-50,2,sub-3_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_37_3312,0.27071005917159763,676
PCA_L_2_Random,PCA,Random-50,2,sub-3_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_37_4735,0.29289940828402367,676
PCA_L_2_Random,PCA,Random-50,2,sub-3_sub-60,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_37_7969,0.3106508875739645,676
PCA_L_2_Random,PCA,Random-50,2,sub-3_sub-62,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_38_3312,0.6926952141057935,794
PCA_L_2_Random,PCA,Random-50,2,sub-3_sub-62,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_38_4735,0.5340050377833753,794
PCA_L_2_Random,PCA,Random-50,2,sub-3_sub-62,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_38_7969,0.491183879093199,794
PCA_L_2_Random,PCA,Random-50,2,sub-4_sub-44,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_39_3312,0.4956605593056895,1037
PCA_L_2_Random,PCA,Random-50,2,sub-4_sub-44,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_39_4735,0.5255544840887174,1037
PCA_L_2_Random,PCA,Random-50,2,sub-4_sub-44,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_39_7969,0.7251687560270009,1037
PCA_L_2_Random,PCA,Random-50,2,sub-5_sub-38,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_40_3312,0.41365853658536583,1025
PCA_L_2_Random,PCA,Random-50,2,sub-5_sub-38,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""3"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_40_4735,0.45365853658536587,1025
PCA_L_2_Random,PCA,Random-50,2,sub-5_sub-38,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""6"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_40_7969,0.5336585365853659,1025
PCA_L_2_Random,PCA,Random-50,2,sub-5_sub-56,XGBoost,"{""learning_rate"": ""0.2"", ""max_depth"": ""9"", ""n_estimators"": ""100"", ""subsample"": ""0.7""}",task_XGBoost_41_3312,0.49129353233830847,804
